doc_id,titre,type,difficulte,cout,ingredients,recette
recette_84275.xml,Biscuits roses aux fruits exotiques,Dessert,Très facile,Moyen,- 8 biscuits roses de Reims - 150 g de chocolat - 4 fruits de la passion - 24 litchis - 15 cl de crème liquide - 30 g de sucre en poudre,"Coupez les fruits de la passion en 2 et retirez les graines cassez le chocolat en morceaux dans un saladier. Faites chauffer la crème 2 minutes à 500W au four à micro-ondes, versez sur le chocolat et couvrez 5 minutes. Mélangez et ajoutez les graines de fruits de la passion, coupez en 3 les biscuits et répartissez-les au fond de 6 coupes. Ajoutez la ganache et faites prendre 1 h au frigo. Coupez les litchis en 2. Dans une poêle, versez le sucre et faites chauffez à feu moyen sans toucher. Dès que le caramel colore, versez sur une feuille d'aluminium et laissez refroidir. Ajoutez sur chaque coupe les litchis avec des morceaux de caramel."
recette_68138.xml,Soupe de poulet d'anatolie centrale,Entrée,Facile,Bon marché,"- 200 g de blancs de poulet - 80 g de boulgour - 1 oignon - 1 carotte - 1 courgette - 2 cuillères à soupe de beurre - 1 cuillère à café de paprika - sel, poivre - Pour la sauce : - 1 oeuf - 1 cuillère à soupe de farine - 2 cuillères à soupe de yaourt","Epluchez la carotte et l'oignon. Pelez la courgette à l'aide d'un économe. Coupez tous les légumes en très petits dés. Coupez les blancs de poulets en petits cubes. Faites fondre le beurre dans une cocotte, ajoutez la viande et faites-la revenir environ 5 min. Ajoutez les dés d'oignons dans la préparation. Remuez. Ajoutez les dés de carottes et de courgettes. Versez le boulgour. Ajoutez le paprika. Remuez. Salez, poivrez. Versez 1,5 l d'eau. Laissez chauffer jusqu'à ce que les légumes aient cuit. Pour la sauce, mélangez dans un récipient, le jaune d'oeuf, la farine, le yaourt et 1/2 verre d'eau. délayez au fouet et versez dans la préparation. Faites cuire 1 min et servez."
recette_37597.xml,Pavés de saumon sauce crevettes,Plat principal,Très facile,Bon marché,"- 50 cl de vin blanc - 4 pavés de saumon  - 500 g de crème fraîche semi-épaisse - 1 grande boîte de concentré de tomates - 125 g de crevettes - 1 cuillère à café de piment doux de cayenne - 1 fumet de poisson - sel, poivre","Faire cuire les pavés de saumon dans le fumet   le vin blanc. Pendant ce temps là, préparer la sauce : battre la crème fraîche   le concentré de tomate   le piment doux. Ajouter 1 peu de fumet   les crevettes et faire revenir à feu doux jusqu'à petite ébullition. Une fois le saumon et la sauce prête, servez chaud avec du riz cuit dans le court-bouillon du poisson avec des petits légumes."
recette_164781.xml,Poulet au curry à la Kéralaise,Plat principal,Facile,Moyen,- 1 poulet coupé en morceaux - 50 cl de lait de coco  - 3 oignons doux - 2 tomates - 2 pommes de terre - 1 morceau de 3cm de gingembre frais - 1 petit piment vert frais - 5 cm de bâton de cannelle - 3 ou 5 clous de girofle - jus de citron vert - poivre et sel - curry en poudre,"Préparation des ingrédients : Retirer la peau des morceaux de poulet. Eplucher les oignons, détailler en lamelles. Couper les tomates en 8. Peler et couper le gingembre en fines lamelles. Cuisson :Mettre les morceaux de poulet, les oignons émincés, les tomates, le gingembre, la poudre de curry et le piment dans une cocotte. Mélanger avec un peu d'eau, le jus de citron, poivrer, et laisser reposer 30 minutes. Ajouter la canelle cassée en morceaux, les clous de girofle, et mouiller avec 40 cl de lait de coco. Couvrir, monter à ébullition, puis laisser cuire 30 minutes à feu moyen. Ajouter alors les pommes de terre coupées en 4.Ajouter le reste du lait de coco, rectifier l'assaisonnement si névessaire, suivre la cuisson jusqu'à ce que les PDT soient cuites. Servir avec du riz parfumé au curcuma et /ou à la cardamone."
recette_50299.xml,Mousse et granité au Bailey's,Dessert,Moyennement difficile,Moyen,- 200 g de sucre semoule - 1 blanc d'oeuf - 100 g de beurre mou - 1 cuillère à café d´extrait de café liquide - 15 cl de Bailey's,"Le granité : Versez dans une poêle 100 g de sucre et 20 cl d´eau. Portez à ebullition pendant 5 minutes puis laissez refroidir. Ajoutez 5 cl de Bailey´s et 6,5 cl d´eau. Mélangez et versez la préparation dans un plat en métal. Placez au congélateur pendant 6 heures en cassant régulièrement les cristaux qui se forment avec une fourchette. La mousse : Versez 100 g de sucre dans 1 cuillère à soupe d´eau. Portez à ébullition pour obtenir un sirop (la température idéale du sirop est de 120 degrés). Fouettez le blanc d´oeuf en neige et incorporez-y progressivement le sirop en fouettant. Dans un bol, mélangez le beurre avec l´extrait de café et 10 cl de Bailey´s puis incorporez le blanc d´oeuf en neige. Versez la mousse dans des verrines et surmontez de granité. Servez immédiatement. Conseil: Vous pouvez préparer la mousse à l´avance mais sortez-la du réfrigérateur environ 20 minutes avant de servir sinon elle sera trop compacte et perdra son onctuosité."
recette_11925.xml,Salade de papayes vertes (Tahiti),Entrée,Très facile,Bon marché,- 2 papayes vertes - huile d'olive - citron (vert c'est meilleur) - sel et poivre,"Laver les papayes, les éplucher et les passer au robot comme pour des carottes râpées. Les mettre dans un plat et les assaisonner d'une vinaigrette faîte avec huile d'olive et citon. Saler et poivrer à votre goût. Choisir des papayes ayant une consistance dure. Leur chair a une couleur orangé-rose pâle. La peau est verte avec parfois quelques nuances d'orange."
recette_29480.xml,Poule au champagne,Plat principal,Facile,Moyen,- 1 poule découpée en morceaux - 75 cl de champagne brut - 60 g de beurre - 2 oignons moyens - 50 cl de bouillon de volaille - 15 g de farine - 50 cl de crème fraîche - 3 cl de cognac - sel et poivre,"Faites fondre 50 g de beurre dans une cocotte, mettez-y les morceaux de poule et laissez colorer. Rajoutez les oignons émincés, laissez suer quelques minutes et versez le champagne. Grattez le suc, portez à ébuillition puis ajoutez le bouillon de volaille. Laissez mijoter 30 min environ. Retirez les morceaux de volaille, filtrez le jus de cuisson au chinois ou au tamis. Remettez-le dans une casserole et faites-le réduire de moitié. Faites fondre 10 g de beurre dans la cocotte, ajoutez la farine en remuant. Laissez colorer et mouillez avec le jus de cuisson réduit en fouettant. Ajoutez la crème, mélangez et remettez les morceaux de poule dans la cocotte. Réchauffez quelques minutes et ajoutez la cognac 2 min avant de servir. Accompagnez de riz ou de pâtes fraîches."
recette_29805.xml,Roulés de filets de soles au safran,Plat principal,Moyennement difficile,Moyen,"- 8 à 12 filets de soles (selon leur taille) - 5 petites carottes - 5 champignons de Paris - 25 cl de vin blanc sec - 25 cl de crème fraîche semi épaisse - 2 cuillères à café de fumet de poisson déshydraté - 2 dosettes de safran - sel, poivre blanc du moulin, huile, beurre, farine, poivre de Cayenne","Emincez les champignons et détaillez les carottes en bâtonnets. Lavez et séchez les filets de soles. Enroulez-les en les maintenant avec un cure-dent en bois. Farinez légèrement. Faire chauffer un mélange d'huile et de beurre dans une poêle. Faites dorer le poisson quelques minutes puis réservez. Dans une cocotte, faites chauffer de l'huile et faites revenir les champignons en remuant souvent. Quand ils ont rendu une bonne partie de leur eau, ajoutez les carottes. Laissez cuire sur feu moyen pendant une dizaine de minutes. Saupoudrez les légumes avec une cuillère à soupe de farine et mélangez bien. Mouillez avec le vin blanc. Mélangez le fumet de poisson dans un demi verre d'eau tiède et ajoutez-le. Salez, poivrez et ajoutez une pointe de couteau de Cayenne. Laissez frémir 15 minutes environ. Ajoutez ensuite la crème fraîche et le safran. Lorsque le mélange est bien homogène, ajoutez les roulés de sole. Couvrez et laissez mijoter à feu doux 15 à 20 minutes en remuant délicatement de temps en temps. Servez avec du riz basmati. Vin blanc (Chardonnay ou Pouilly)"
recette_11797.xml,Tzatziki (Grèce),Entrée,Facile,Bon marché,- 1 concombre - 1 ou 2 gousses d'ail - 1 bouquet de menthe et coriandre frais - 4 cuillères à soupe d'huile d'olive - 1 yaourt grec au lait de brebis - sel et poivre,"Râper le concombre et le faire dégorger 15 min. Le mettre dans un saladier, ajouter l'ail écrasé, la menthe et le coriandre finement hachés, mettre le yaourt, l'huile, le sel et le poivre, remuer et mettre au frais. Le servir très frais avec du pain grec en apéritif, ou tel quel en entrée."
recette_20386.xml,Poires au roquefort,Entrée,Très facile,Moyen,- 455 g de poires en conserve - 70 g de Roquefort - 30 cl crème allégée - 1 cuillère à soupe de raisins secs et salade (déco),"Mélanger la crème et le Roquefort, jusqu'à obtention d'une pâte onctueuse verte (ajouter plus de crème ou de Roquefort, en fonction de la consistance obtenue). Le but est de remplir le centre des demi-poires avec le mélange (il doit donc être relativement ""solide""), en utilisant une petite cuiller, bien bombée. Décorer l'assiette avec une feuille de salade croquante et quelques raisins secs."
recette_84719.xml,Escalope de poulet en papillote à la façon de Angel,Plat principal,Facile,Bon marché,"- Pour la papillote: - 4 escalopes de poulet - Mélange de légumes : chou-fleurs, brocolis, rondelles de carottes surgelées - 1 bol de haricot verts surgelés - du beurre demi sel - du sel - du poivrepour la sauce : - 3 échalotes - vinaigre - 1 œuf entier - beurre","Commencer par cuire à la vapeur le mélange de légumes. Puis, cuire les haricots verts à la vapeur. Prendre une grande feuille d'aluminium. La graisser avec une cuillère à soupe d'huile. Sur le centre de la feuille, disposer les légumes avec une noix de beurre. Sur les légumes, disposer l'escalope de poulet préalablement salée et poivrée. Par-dessus, déposer les haricots vers avec un morceau de beurre. Bien refermer les papillotes et les faire cuire 25 à 30 min a 180°(thermostat 7). Pendant la cuisson, préparer la sauce: Émincer finement les échalotes. Les mettre dans une casserole anti-adhésive. Ajouter le vinaigre jusqu'à recouvrir les échalotes de moitié. Faire réduire totalement le vinaigre. Hors du feu, rajouter l'oeuf entier et battre très fort. Remettre à feu doux et mélanger sans arrêt jusqu'à ce que le mélange épaississe. Une fois épaissi, ajouter 50 g de beurre en petits morceaux. Mélanger et arrêter la cuisson. Servir le contenu de votre papillote et napper de cette sauce. Un régal, non ?"
recette_95447.xml,Pain de filets de dinde,Entrée,Facile,Moyen,- 600 g de filets de dinde - 400 g de jambon - 250 g de chair à saucisse - 1.5 tranche de mie de pain - 1 tasse de lait - 3 oeufs - 1 feuille de laurier réduit en poudre - sel et poivre,"Hachez finement les filets de dinde et le jambon. Faites tremper la mie de pain dans le lait et pressez-la. Mettez dans un saladier le hachis de dinde et la chair à saucisse, la mie de pain,ajoutez les oeufs et le laurier,salez et poivrez.Mélangez bien le tout. Beurrez un moule à cake et versez-y la préparation en tassant bien. Couvrez avec une feuille d'alu. Cuire au bain-marie pendant 1 heure environ au four (TH 6/7, 180°). Laissez refroidir avant de le démouler et de le couper en tranches."
recette_49285.xml,Poulet mariné au citron et à la crème,Plat principal,Facile,Bon marché,- 4 blancs de poulet émincés - 3 citrons - 50 g de beurre - 2 cuillères à soupe d'huile d'olive - thym en poudre - 10 cl de crème fraîche - sel et poivre,"Battre le jus d'un citron dans un plat creux à la fourchette et ajouter l'huile d'olive, le sel et le poivre. Mélanger le tout et y faire mariner le poulet pendant 1 h. Au bout d' 1 h, faire chauffer le beurre dans une cocotte et y jeter le poulet avant que le beurre ne colore. Le faire dorer à feu vif puis ajouter un grand verre d'eau avec une pincée de thym. Dès l'ébulition, baisser le feu, couvrir et laisser cuire 10 min à feu doux. Enlever ensuite le poulet de la cocotte et le garder au chaud. Augmenter le feu pour faire réduire le jus de cuisson de moitié, ajouter la crème et laisser cuire 2 à 3 min à feu moyen en mélangeant. Eteindre le feu, ajouter le jus du 2ème citron puis rectifier l'assaisonnement. Disposer les morceaux de poulet dans un plat, les napper de la sauce et les décorer avec les rondelles du 3ème citron. Vous pouvez servir ! Sidi brahim (vin d'Afrique du Nord)"
recette_43779.xml,Vitello tonnato,Plat principal,Moyennement difficile,Moyen,- 600 g de rôti de veau - 100 g de thon à l'huile d'olive - 1 jaune d'oeuf - 10 cl d'huile d'olive - 1 petit bouquet de roquette - 1 oignon - 12 cl de vin blanc - 1 cuillère à soupe de câpres - jus de citron - des anchois - sel et poivre,"Mettre dans une casserole, le rôti avec la moitié de l'oignon, les pieds de la roquette, vin, sel et poivre. Recouvrir d'eau froide, et faire cuire à feu moyen Mixer le thon bien égoutté, les câpres, le jaune d'oeuf, le jus du citron, les anchois, et mixer en ajoutant l'huile d'olive, jusqu'à obtenir une sauce lisse. Saler et poivrer. Lorsque la viande est cuite, la laisser refroidir. Ensuite, la découper en tranches très fines. Déposer les tranches dans une assiette, et recouvrir avec la sauce obtenue. Décorer le plat avec des anneaux d'oignon, et des feuilles de roquette. Faire refroidir au moins 1 h dans le frigo, avant de servir."
recette_62102.xml,"Pennes au poulet, tomates séchées et pignons",Plat principal,Facile,Moyen,"- 350 g de Pennes - 25 cl de crème liquide - 1 pot de tomates séchées à l'huile d'olive (du commerce) - 1 bouquet de basilic frais - 2 gousse d'ail - 300 g de blanc de poulet - 2 cuillères soupe de pignons de pin - sel, poivre","Faire cuire les pâtes al dente et les réserver. Sortir les tomates et garder l'huile du pot. Couper finement les tomates. Couper finement l'ail. Couper les blancs de poulet en lamelles fines. Faire griller les pignons au four, dans un wok ou dans une poêle sans huile. Faire revenir dans un wok ou dans une poêle le poulet dans l'huile des tomates, puis ajouter l'ail, les tomates séchées et la creme liquide. Laisser mijoter 4 à 5 minutes. Incorporer le basilic et les pennes puis les pignons en mélangeant le tout pendant une minute ou deux. Côtes de Provence"
recette_224165.xml,Curry pilaf au rice cooker,Plat principal,Facile,Bon marché,- 2 mesures de riz rond japonais - 20 g de beurre - 500 g de poulet - 1/4 d'oignon  - 35 cl de bouillon de poule - 5 champignons - 2 cuillères à café de poudre de curry - sel  - poivre,"Laver le riz puis le laisser 15 min dans de l'eau froide. (l'étape de trempage n'est pas obligatoire)Couper le poulet, l'oignon et les champignons. Dans le rice cooker, mettre le riz, l'oignons les champignons, le sel le poivre, le curry et le bouillon. Mélanger. Ajouter le poulet au dessus, sans mélanger. Allumer le rice cooker.Dès que la cuisson est terminé, ajouter le beurre et mélanger."
recette_57251.xml,Sauté de porc miel citron,Plat principal,Facile,Bon marché,"- 600 g de sauté de porc - jus d'un citron - zeste râpé d'un citron (à doser selon vos goûts) - 4 gousses d'ail frais (plus ou moins selon vos goûts) - 4 cuillers de miel liquide - beurre ou margarine - sel, poivre","Découpez la viande en cubes de 2 cm environ et retirez les morceaux de gras, épluchez et écrasez l'ail. Faites fondre le beurre dans une poêle bien chaude, ajoutez-y la viande et l'ail, saisissez la viande jusqu'à ce que tous les cubes soient cuits à l'extérieur. Ajoutez le miel, laissez-le mousser quelques minutes, ajoutez le zeste puis faites réduire 2 min à feu moyen (attention que la viande ne grille pas trop, ce serait trop sec!). Déglacez avec le jus du citron, salez et poivrez, remuez et laissez réduire. Servez avec un riz basmati parsemé, pourquoi pas, de noix de cajou natures! un vin rouge tanin ou un blanc moelleux pour ceux qui préfèrent très sucrés!!!"
recette_37033.xml,Carottes râpées au sésame,Entrée,Très facile,Bon marché,- 1 kg de carottes - 2 cuillères à soupe de graines de sésame - 2 cuillères à soupe d'huile d'olive - 2 cuillères à soupe de vinaigre balsamique - sel et poivre,"Râper les carottes. Faire griller dans une poêle les graines de sésame jusqu'à ce qu'elles soient colorées, mais non brûlées (bien surveiller!). Faire la sauce en mélangeant vinaigre, huile, sel et poivre. Assaisonner les carottes avec la vinaigrette, puis les saupoudrer des graines de sésame. Une recette toute bête, mais le goût du sésame grillé change tout. C’est beaucoup plus original et raffiné que de simples carottes râpées."
recette_228342.xml,Lotte flambée armagnac à la pointe de vanille,Plat principal,Facile,Moyen,- 1 belle queue de lotte - 1 belle échalote - 2 cuillères à soupe d'huile d'olive - 10 à 15 cl d'Armagnac - 10 à 15 cl de vin blanc sec - 1 gousse de vanille Bourbon - 25 cl de crème fraiche épaisse - Sel - Poivre,"Demandez à votre poissonnier de détailler la lotte en cube de 2 cm de côté.Eplucher votre échalotte et ciselez la en petits morceaux réguliers. Dans un Wok, mettre l'échalote ciselée, puis les 2 cuillères d'huile d'olive. Sur feu vif, faire fondre et dés qu'il y a changement de couleur, mettre les cubes de lotte. Toujours sur feu vif, remuez régulièrement afin de bien colorer les morceaux de lotte, mais sans dépasser 5 minutes. Versez l'armagnac, puis 2 minutes plus tard, faire flamber. (Si ce flambage vous semble compliqué, ne pas mettre l'armagnac)Baisser le feu à feu moyen avant d'ajouter le vin blanc. Fendre la gousse de vanille en 2 et la gratter afin de faire tomber les graines dans le Wok. Mettre la gousse de vanille dans la Wok pendant la cuisson. Laissez cuire à feu moyen (sans couvercle) pendant 10 minutes, la sauce doit légérement se réduire. Baisser le feu et ajouter la crème fraîche. Bien mélanger et laisser sur feu doux pendant encore 5 minutes. La sauce devrait encore réduire et légérement s'épaissir. Servir avec du riz basmati. Vin blanc sec, le même que celui utilisé pour la cuisson"
recette_66227.xml,Champignons à la grecque rapide,Entrée,Très facile,Bon marché,"- 400 g de champignons coupés en lamelles (frais ou congelés) - 1/2 verre d'huile (7,5 cl) - 1/2 verre de vin blanc sec (7,5 cl) - 1 petite boîte de concentré de tomates - 1 gros oignon émincé - 1 feuille de laurier",Mettre tous les ingrédients dans un petit faitout en fonte (de préférence). Mélanger et faire cuire à feu doux 30 min (environ). BON APPETIT !
recette_195246.xml,Penne aux asperges,Plat principal,Facile,Bon marché,- 400 g de penne (pâtes italiennes en forme de tube) - 16 asperges blanches - 1/2 cuillère à café de piment en poudre - 2 gousse d'ail hachées - 2 cuillères à soupe de persil haché - 4 jaunes d'oeufs - 2 cuillères à café de poivre - 40 g de pecorino (ou de parmesan) râpé - 2 cuillères à café de zeste de citron râpé - 1 cuillère à soupe de beurre,"Éplucher les asperges, puis les faire cuire environ 15 min dans de l'eau bouillante. Une fois cuites, les couper en deux puis en tronçons de 3 cm (de la même taille que les penne environ).Dans une poêle, faire fondre une noix de beurre et y faire dorer les asperges pendant 4-5 min.Mélanger les jaunes d'oeufs, l'ail, le piment, le persil, le poivre et le fromage râpé. Faire tiédir le tout au bain-marie jusqu'au début de l'épaississement (attention à ne pas faire de grumeaux, la sauce doit rester lisse !).Faire cuire les penne le temps nécessaire (indiqué sur le paquet).Une fois les pâtes cuites, y ajouter la sauce aux œufs, les asperges et le zeste de citron. Bien mélanger et servir très chaud."
recette_22341.xml,Simple gratin d'endives au gruyère,Plat principal,Facile,Moyen,"- 1 kg d’endives - 4 œufs - 1 verre de lait - 1 pincée de noix de muscade - 100 g de gruyère râpé - sel, poivre","Préchauffer votre four à 210°C (thermostat 7). Nettoyer les endives sous l’eau froide, puis les plonger dans l’eau bouillante salée pendant 15 min. Les égoutter puis les déposer dans un plat beurré allant au four. Dans un saladier, battre les œufs avec le lait, puis assaisonner de sel, poivre et noix de muscade à votre convenance. Ajouter ensuite le fromage râpé et bien mélanger el tout. Verser la préparation sur les endives, puis enfourner à four chaud et laisser cuire pendant 25 min. Terminer la cuisson 10 min sur le grill pour faire gratiner et déguster."
recette_65265.xml,"Spaghetti aux sardines, courgettes et piment",Plat principal,Très facile,Bon marché,"- 500 g de spaghetti - 2 boites de sardines à l'huile (d'olive de préférence) - 2 courgettes - 3 gousses d'ail - 2 cuillères à soupe d'huile d'olive - une pincée de piment fort en poudre - Sel, poivre","Découper les courgettes en petits cubes et les faire revenir dans l'huile d'olive avec les gousses d'ail écrasées jusqu'à ce qu'ils commencent à dorer. Saler, poivrer, et ajouter le piment. Pendant ce temps, faire cuire les pâtes al dente selon le temps indiqué sur le paquet. Ecraser grossièrement les sardines à la fourchette. Une fois que les spaghetti sont cuites, les dresser dans les assiettes. Disposer au centre les dés de courgettes et les sardines écrasées. C'est prêt !"
recette_28491.xml,Cannellonis ricotta épinards,Entrée,Facile,Moyen,"- 12 feuilles de pâte à cannellonis - 400 g d'épinards hachés - 1/2 boîte de tomates pelées - 1 échalote - 2 jaunes d'oeufs - 150 g de ricotta - 75 g de parmesan râpé - 12 cl de crème épaisse - 50 g de beurre - 1 cuillère à soupe d'huile d'olive - 2 brins d'estragon ciselés - 2 brins de basilic ciselés - 2 pincées de muscade - sel, poivre","Faites cuire les feuilles de pâte à l'eau bouillante salée environ 6 min, le temps de les assouplir. Egouttez-les sur un linge. Réchauffez les épinards de manière à faire évaporer un maximum de liquide. Ajoutez alors 10 g de beurre, salez et poivrez. Laissez mijoter à feu doux quelques minutes en remuant. Hors du feu, incorporez les jaunes d'oeufs, la ricotta, 50 g de parmesan, le basilic et la muscade. Mélangez. Préchauffez le four à 180°C (thermostat 6). Faites chauffer 1 cuillère à soupe d'huile d'olive dans une sauteuse. Faites-y suer l'échalote hachée, puis ajoutez les tomates pelées hachées et l'estragon. Salez, poivrez. Laissez mijoter 5 min à petit feu. Garnissez les rectangles de pâte de la farce aux épinards, roulez-les en cylindres et disposez-les dans le plat à gratin beurré et couvert de 2/3 de la sauce tomate. Recouvrez avec le reste de sauce tomate, la crème et le parmesan restant. Faites cuire 15 min au four, éventuellement laissez sous le grill 2 min pour bien gratiner avant de servir."
recette_25337.xml,Pamplemousse farcis aux crudités,Entrée,Facile,Moyen,"- 3 pamplemousses  - 5 petits oignons nouveaux - 1 branche de céléri - 1 poivron (rouge, vert ou jaune) - 300 g de fromage blanc à 0%","Découpez les pamplemousses en 2, évidez la chair sans abîmer les écorces. Retirez toute la membrane dans les écorces. Mélangez le fromage blanc avec les oignons nouveaux hachés. Ajoutez le céleri détaillé en petits dés et le poivron émincé. Répartissez cette préparation dans les demi-pamplemousses, puis disposez dessus les dés de chair de pamplemousse. Réservez au frais avant de servir."
recette_224663.xml,"Tomates farcies aux oeufs, au surimi et au curry",Entrée,Facile,Bon marché,- 2 tomates assez grosses - 2 œufs - 4 bâtonnets de surimi  - 1/2 cuillère à café  de curry (plus ou moins selon l'envie de goût) - 3 pincées de ciboulette ciselée,"Mettez les oeufs dans une casserole remplie d'eau et laissez bouillir pendant 10 min pour les faire durcir. Pendant que les oeufs cuisent, hachez le surimi. Ensuite, coupez des chapeaux au-dessus des tomates et gardez-les. Évidez les tomates et mélangez leur chair avec le surimi haché. Quand les oeufs sont prêts, écalez-les et hachez-les. Ajoutez dans la préparation avec le curry et la ciboulette. Mélangez. Farcissez la tomate. Posez le chapeau sur le dessus. Et voila, c'est terminé ! De l'eau"
recette_16133.xml,Caldo valiente (Andalousie),Entrée,Facile,Moyen,- 2 pommes de terre campagnardes - 1/2 oignon - 1 gousse d'ail - 2 feuilles de laurier - 1 poivron rouge grand - 1 piment rouge - 1/2 cube de bouillon de viande - sel - paprika - de l´huile de la Sierra de Segura,"Epluchez les pommes de terre et faites-les cuire. Ajoutez l'ail, l'oignon, le laurier et le paprika. Ajoutez un peu d´huile. Epluchez le poivron et le piment rouge. Ajoutez et faites une purée. Envelez le laurier. Ajoutez de l´eau si c´est nécessaire. A manger chaud! jerex"
recette_43724.xml,Côte de porc à la sauce tomate,Plat principal,Très facile,Bon marché,"- 4 côtes de porc (ou échines) - 1 bouteille de purée de tomate (type la Caserta 720ml) - 1 oignon - 1 gousse d'ail - sel, poivre - herbes de provence","Faites revenir l'oignon et l'ail émincés dans un peu d'huile d'olive dans une sauteuse. Mettre les côtes de porc à colorer des 2 côtés. Ajouter la purée de tomate et rallonger la sauce avec de l'eau (un demi-verre) car en mijotant, le liquide va réduire et la sauce s'épaissir. Saler, poivrer. Ajouter les herbes de provence selon votre goût. Baisser le feu et laisser cuire à couvert pendant 30 minutes. Plat enfantin que ma maman faisait régulièrement car il peut se préparer à l'avance et se réchauffe bien.Généralement, elle faisait des pâtes en entrée que nous mangions avec la sauce du plat et du Parmesan ou de la Grana (fromage moins onéreux mais similaire).Ensuite, nous passions au côtes de porc accompagnées de salade verte. Bien entendu, ce n'est pas un plat à tomber par terre, mais cela permet de varier les recettes autour de la côte de porc. De plus, cette préparation contient peu d'huile."
recette_34737.xml,Queue de lotte aux petits légumes au wok,Plat principal,Très facile,Moyen,"- 4 pommes de terre - 4 carottes - 2 blancs de poireau - petits pois - 1 oignon - 8 queues de lotte - huile d'olive - farine - sel, poivre","LES LEGUMES : Eplucher les pommes de terre et les carottes. Après les avoir lavées, les couper en petits morceaux. Couper le poireau en lamelles assez épaisses (environ 1 cm). Eplucher l'oignon, l'émincer, et le mettre dans un wok avec environ 3 cuillères à soupe d'huile d'olive. Faire dorer très légèrement. Ajouter les pommes de terre et les carottes coupées, le poireau et les petits pois. Laisser mijoter à feu moyen en remuant de temps en temps et en les arrosant d'huile d'olive de temps en temps, jusqu'à cuisson des légumes. LA LOTTE : Passer les queues de lottes dans de la farine. Puis les faire frire à la poêle. BON APPÉTIT !!!"
recette_32752.xml,Salade fraîcheur : poivron - mozzarella - jambon - melon,Entrée,Très facile,Bon marché,"- 1 poivron de chaque couleur (jaune, vert, rouge)  - 1 melon - 1 mozzarella - du jambon cru, type jambon de Parme - 1 citron - huile d'olive - sel, poivre","Minimum 2 heures avant de servir, couper les poivrons en fines lamelles et les faire mariner dans l'assaisonnement huile   jus de citron, au frais. Avant de servir, ajouter le melon coupé en petits cubes, la mozzarella en petits morceaux et le jambon cru en fines lamelles. Saler et poivrer. Mélanger le tout et bon appétit. C'est une salade très fraîche à manger en été. Le mélange des différents ingrédients épate souvent les invités. A faire aussi pour les piques-niques."
recette_36798.xml,Cake aux pommes et poires moelleux,Dessert,Très facile,Bon marché,- 2 poires - 2 pommes acidulées - 130 g de beurre - 120 g de sucre - 3 oeufs - 130 g de farine - 70 g de Maïzena - 1/2 sachet de levure chimique,"Il faut tout d'abord éplucher les pommes et les poires, les couper en petits morceaux. Dans un saladier bien mélanger 110 g de beurre ramolli et le sucre. Mettre 1 oeuf à la fois et mélanger avec vigueur. Ajouter les 120 g de farine et les 70 g de Maïzena ainsi que la levure. Rajouter les poires et les pommes, mélanger le tout. Mettre cette préparation dans un moule beurré (avec les 10 g restants) et fariner (avec les 10 g restant). Égaliser la surface. Mettre dans le four (préchauffé) pendant environ 1 h à 150°C."
recette_30608.xml,Oeufs durs farcis à la crème et aux herbes,Entrée,Très facile,Bon marché,- 4 oeufs - 1 poignée de mie de pain - 20 cl de lait - 20 cl de crème fraîche - 1 échalote hachée - 1 pincée de persil haché - 1 pincée de ciboulette hachée - sel et poivre - beurre,"Préchauffer le four à 150° (thermostat 5). Plonger les œufs dans une casserole d’eau bouillante salée pendant 11 min. Elever les coquilles et les couper en deux. Récupérer les jaunes et les mélanger à la mie imbibée de lait. Ajouter la ciboulette, le persil et l’échalote ciselés. Saler et poivrer. Farcir les blancs de ce mélange et placer le tout dans une terrine beurré. Enfourner à 150° (thermostat 5) pendant quelques minutes et recouvrir de crème lorsque les œufs sont colorés."
recette_23953.xml,Clémentines flambées au rhum,Dessert,Facile,Moyen,- 8 clémentines - 100 g de sucre - 10 cl de rhum,"Nettoyer les clémentines sous l'eau froide, puis les essuyer et les détailler en très fines rondelles. Dresser les clémentines dans un plat allant au four puis les saupoudrer de sucre et las laisser reposer 1 h. Enfourner à 150°C (thermostat 5), puis laisser cuire 5 min. Juste avant de servir, faire chauffer le rhum dans une casserole, puis napper les fruits avec et faire flamber."
recette_25633.xml,Génoise à garnir,Dessert,Facile,Moyen,- 2 oeufs  - 60 g de farine  - 60 g de sucre en poudre  - 25 g de beurre  - 1 pincée de sel,"Préchauffer le four à 180°C (thermostat 6). Dans une casserole, faire fondre le beurre. Battre les oeufs en omelette dans une terrine et ajouter le sucre en poudre et le sel. Faire chauffer au bain-marie à feu doux jusqu'à ce qu'elle épaississe. Laisser refroidir en remuant de temps en temps. Ajouter la farine et le beurre. Beurrer et fariner un moule. Y verser la préparation et enfourner pendant 30 min. Laisser refroidir."
